
Z:\SDK\tools>adb logcat -v time -b radio
05-10 10:00:45.893 I/RIL     ( 1560): Opening tty device /dev/ttyU0
05-10 10:01:23.703 D/RIL     ( 1560): onRequest: SIM_IO
05-10 10:01:23.703 D/AT      ( 1560): AT> AT+CRSM=192,28621,0,0,15
05-10 10:01:23.713 D/RILJ    ( 1688): < iccIO:  0x90 0x0 000000116F4604000BFFBB21020000
05-10 10:01:23.713 D/RILJ    ( 1688): [0020]< SIM_IO IccIoResponse sw1:0x90 sw2:0x0
05-10 10:01:23.723 D/AT      ( 1560): AT< +CRSM: 148,4
05-10 10:01:23.723 D/AT      ( 1560): AT< OK
05-10 10:01:23.723 D/RILC    ( 1560): [0021]< SIM_IO {sw1=0x94,sw2=0x4,(null)}
05-10 10:01:23.723 D/RILC    ( 1560): [0022]> SIM_IO (cmd=0xC0,efid=0x6FC5,path=3F007F20,0,0,15,(null),pin2=(null))
05-10 10:01:23.723 D/RIL     ( 1560): onRequest: SIM_IO
05-10 10:01:23.723 D/AT      ( 1560): AT> AT+CRSM=192,28613,0,0,15
05-10 10:01:23.723 D/GSM     ( 1688): GSMDataConnTrack handleMessage { what=22 when=50376 obj=android.os.AsyncResult@43e7f5e0 }
05-10 10:01:23.733 D/AT      ( 1560): AT< +CRSM: 148,4
05-10 10:01:23.733 D/AT      ( 1560): AT< OK
05-10 10:01:23.733 D/RILC    ( 1560): [0022]< SIM_IO {sw1=0x94,sw2=0x4,(null)}
05-10 10:01:23.733 D/RILC    ( 1560): [0023]> SIM_IO (cmd=0xC0,efid=0x6F38,path=3F007F20,0,0,15,(null),pin2=(null))
05-10 10:01:23.733 D/RIL     ( 1560): onRequest: SIM_IO
05-10 10:01:23.733 D/AT      ( 1560): AT> AT+CRSM=192,28472,0,0,15
05-10 10:01:23.733 D/RILJ    ( 1688): < iccIO:  0x94 0x4 null
05-10 10:01:23.733 D/RILJ    ( 1688): [0021]< SIM_IO IccIoResponse sw1:0x94 sw2:0x4
05-10 10:01:23.733 D/RILJ    ( 1688): < iccIO:  0x94 0x4 null
05-10 10:01:23.733 D/RILJ    ( 1688): [0022]< SIM_IO IccIoResponse sw1:0x94 sw2:0x4
05-10 10:01:23.743 D/GSM     ( 1688): [GsmDataConnectionTracker] ***trySetupData due to roamingOff
05-10 10:01:23.743 D/GSM     ( 1688): [DSAC DEB] trySetupData with mIsPsRestricted=false
05-10 10:01:23.743 D/GSM     ( 1688): [GsmDataConnectionTracker] trySetupData: Not ready for data:  dataState=IDLE gprsState=1 sim=false UMTS=false phoneState=IDLE isDataAllowed=true dataEnabled=true roaming=false dataOnRoamingEnable=false ps restricted=false desiredPowerState=true MasterDataEnabled=true
05-10 10:01:23.743 D/RILJ    ( 1688): [0026]> GET_SIM_STATUS
05-10 10:01:23.753 D/AT      ( 1560): AT< +CRSM: 144,0,"000000096F3804001BFFBB21020000"
05-10 10:01:23.753 D/AT      ( 1560): AT< OK
05-10 10:01:23.753 D/RILC    ( 1560): [0023]< SIM_IO {sw1=0x90,sw2=0x0,000000096F3804001BFFBB21020000}
05-10 10:01:23.753 D/RILC    ( 1560): [0024]> SIM_IO (cmd=0xC0,efid=0x6F16,path=3F007F20,0,0,15,(null),pin2=(null))
05-10 10:01:23.753 D/RIL     ( 1560): onRequest: SIM_IO
05-10 10:01:23.753 D/AT      ( 1560): AT> AT+CRSM=192,28438,0,0,15
05-10 10:01:23.753 D/RILJ    ( 1688): < iccIO:  0x90 0x0 000000096F3804001BFFBB21020000
05-10 10:01:23.753 D/RILJ    ( 1688): [0023]< SIM_IO IccIoResponse sw1:0x90 sw2:0x0
05-10 10:01:23.773 D/RILJ    ( 1688): [0027]> QUERY_FACILITY_LOCK
05-10 10:01:23.773 D/AT      ( 1560): AT< +CRSM: 148,4
05-10 10:01:23.773 D/AT      ( 1560): AT< OK
05-10 10:01:23.773 D/RILC    ( 1560): [0024]< SIM_IO {sw1=0x94,sw2=0x4,(null)}
05-10 10:01:23.773 D/RILC    ( 1560): [0025]> GET_IMSI
05-10 10:01:23.773 D/RIL     ( 1560): onRequest: GET_IMSI
05-10 10:01:23.773 D/AT      ( 1560): AT> AT+CIMI
05-10 10:01:23.773 D/AT      ( 1560): AT< 460028114546112
05-10 10:01:23.773 D/AT      ( 1560): AT< OK
05-10 10:01:23.773 D/RILJ    ( 1688): < iccIO:  0x94 0x4 null
05-10 10:01:23.773 D/RILJ    ( 1688): [0024]< SIM_IO IccIoResponse sw1:0x94 sw2:0x4
05-10 10:01:23.773 D/RILC    ( 1560): [0025]< GET_IMSI {460028114546112}
05-10 10:01:23.773 D/RILC    ( 1560): [0026]> GET_SIM_STATUS
05-10 10:01:23.773 D/RIL     ( 1560): onRequest: GET_SIM_STATUS
05-10 10:01:23.773 D/AT      ( 1560): AT> AT+CPIN?
05-10 10:01:23.773 D/RILJ    ( 1688): [0025]< GET_IMSI
05-10 10:01:23.783 D/AT      ( 1560): AT< +CPIN: READY
05-10 10:01:23.783 D/AT      ( 1560): AT< OK
05-10 10:01:23.793 D/RILC    ( 1560): [0026]< GET_SIM_STATUS {[app_type=1,app_state=5,perso_substate=2,                aid_ptr=(null),app_label_ptr=(null),pin1_replaced=0,pin1=0,pin2=0],}
05-10 10:01:23.793 D/AT      ( 1560): AT> AT+CPIN?
05-10 10:01:23.793 D/RILJ    ( 1688): [0026]< GET_SIM_STATUS com.android.internal.telephony.IccCardStatus@43eacbe8
05-10 10:01:23.793 D/RILJ    ( 1688): [0028]> QUERY_FACILITY_LOCK
05-10 10:01:23.803 D/AT      ( 1560): AT< +CPIN: READY
05-10 10:01:23.803 D/AT      ( 1560): AT< OK
05-10 10:01:23.803 D/RIL     ( 1560):   updateRadioStateAfterSimStatus
05-10 10:01:23.803 D/RILC    ( 1560): [0027]> QUERY_FACILITY_LOCK (SC,,7)
05-10 10:01:23.803 D/RIL     ( 1560): onRequest: QUERY_FACILITY_LOCK
05-10 10:01:23.803 D/AT      ( 1560): AT> AT+CLCK="SC",2,"",7
05-10 10:01:23.813 D/STK     ( 1688): StkService: ril message arrived
05-10 10:01:23.813 D/AT      ( 1560): AT< +CLCK: 0
05-10 10:01:23.813 D/AT      ( 1560): AT< OK
05-10 10:01:23.813 D/RILC    ( 1560): [0027]< QUERY_FACILITY_LOCK {0}
05-10 10:01:23.813 D/RILC    ( 1560): [0028]> QUERY_FACILITY_LOCK (FD,,7)
05-10 10:01:23.813 D/RIL     ( 1560): onRequest: QUERY_FACILITY_LOCK
05-10 10:01:23.813 D/AT      ( 1560): AT> AT+CLCK="FD",2,"",7
05-10 10:01:23.813 D/AT      ( 1560): AT< +CLCK: 0
05-10 10:01:23.813 D/AT      ( 1560): AT< OK
05-10 10:01:23.813 D/RILC    ( 1560): [0028]< QUERY_FACILITY_LOCK {0}
05-10 10:01:23.833 D/RILJ    ( 1688): [0029]> BASEBAND_VERSION
05-10 10:01:23.833 D/RILC    ( 1560): [0029]> BASEBAND_VERSION
05-10 10:01:23.833 D/RIL     ( 1560): onRequest: BASEBAND_VERSION
05-10 10:01:23.833 D/AT      ( 1560): AT> ATI3
05-10 10:01:23.833 D/AT      ( 1560): AT< 40007100F1360104
05-10 10:01:23.833 D/AT      ( 1560): AT< OK
05-10 10:01:23.833 D/RILC    ( 1560): [0029]< BASEBAND_VERSION {40007100F1360104}
05-10 10:01:23.843 D/RILJ    ( 1688): [0030]> GET_IMEI
05-10 10:01:23.853 D/STK     ( 1688): CommandParamsFactory: process SelectItem
05-10 10:01:23.853 D/RILJ    ( 1688): [0027]< QUERY_FACILITY_LOCK {0}
05-10 10:01:23.853 D/RILJ    ( 1688): [0028]< QUERY_FACILITY_LOCK {0}
05-10 10:01:23.863 D/RILC    ( 1560): [0030]> GET_IMEI
05-10 10:01:23.863 D/RIL     ( 1560): onRequest: GET_IMEI
05-10 10:01:23.863 D/AT      ( 1560): AT> AT+CGSN
05-10 10:01:23.863 D/AT      ( 1560): AT< 000000000000000
05-10 10:01:23.863 D/AT      ( 1560): AT< OK
05-10 10:01:23.863 D/RILC    ( 1560): [0030]< GET_IMEI {000000000000000}
05-10 10:01:23.863 D/RILJ    ( 1688): [0031]> GET_IMEISV
05-10 10:01:23.873 D/RILC    ( 1560): [0031]> GET_IMEISV
05-10 10:01:23.873 D/RIL     ( 1560): onRequest: GET_IMEISV
05-10 10:01:23.873 D/AT      ( 1560): AT> AT*PSIMEISV?
05-10 10:01:23.873 D/AT      ( 1560): AT< *PSIMEISV: 000000 00 000000 01
05-10 10:01:23.873 D/AT      ( 1560): AT< OK
05-10 10:01:23.873 D/RILC    ( 1560): [0031]< GET_IMEISV {000000 00 000000 01}
05-10 10:01:24.203 D/RILJ    ( 1688): [0029]< BASEBAND_VERSION 40007100F1360104
05-10 10:01:24.203 D/RILJ    ( 1688): [0030]< GET_IMEI
05-10 10:01:24.213 D/RILJ    ( 1688): [0031]< GET_IMEISV
05-10 10:01:24.323 E/GSM     ( 1688): Wrong network type: 0
05-10 10:01:24.323 D/GSM     ( 1688): Poll ServiceState done:  oldSS=[1 home null null null  Unknown CSS not supported 0 0RoamInd: 0DefRoamInd: 0EmergOnly: false] newSS=[0 home CHINA MOBILE CHINA MOBILE 46000  EDGE CSS not supported 0 0RoamInd: 0DefRoamInd: 0EmergOnly: false] oldGprs=1 newGprs=0 oldType=unknown newType=EDGE
05-10 10:01:24.323 E/GSM     ( 1688): Wrong network type: 0
05-10 10:01:24.323 D/GSM     ( 1688): RAT switched unknown -> EDGE at cell 30233
05-10 10:01:24.543 D/GSM     ( 1688): IMSI: 460028xxxxxxxxx
05-10 10:01:24.543 D/GSM     ( 1688): [IccCard] Broadcasting intent ACTION_SIM_STATE_CHANGED IMSI reason null
05-10 10:01:24.573 D/RILJ    ( 1688): [0032]> iccIO: SIM_IO 0xb0 0x2fe2  path: 3F00,0,0,10
05-10 10:01:24.603 D/RILC    ( 1560): [0032]> SIM_IO (cmd=0xB0,efid=0x2FE2,path=3F00,0,0,10,(null),pin2=(null))
05-10 10:01:24.603 D/RIL     ( 1560): onRequest: SIM_IO
05-10 10:01:24.603 D/AT      ( 1560): AT> AT+CRSM=176,12258,0,0,10
05-10 10:01:24.603 D/RILJ    ( 1688): [0033]> iccIO: SIM_IO 0xb2 0x6f40  path: 3F007F10,1,4,28
05-10 10:01:24.633 D/RILJ    ( 1688): [0034]> iccIO: SIM_IO 0xb0 0x6fad  path: 3F007F20,0,0,3
05-10 10:01:24.643 D/AT      ( 1560): AT< +CRSM: 144,0,"98680011100101804102"
05-10 10:01:24.643 D/AT      ( 1560): AT< OK
05-10 10:01:24.643 D/RILC    ( 1560): [0032]< SIM_IO {sw1=0x90,sw2=0x0,98680011100101804102}
05-10 10:01:24.643 D/RILC    ( 1560): [0033]> SIM_IO (cmd=0xB2,efid=0x6F40,path=3F007F10,1,4,28,(null),pin2=(null))
05-10 10:01:24.643 D/RIL     ( 1560): onRequest: SIM_IO
05-10 10:01:24.643 D/AT      ( 1560): AT> AT+CRSM=178,28480,1,4,28
05-10 10:01:24.643 D/RILJ    ( 1688): < iccIO:  0x90 0x0 98680011100101804102
05-10 10:01:24.653 D/RILJ    ( 1688): [0032]< SIM_IO IccIoResponse sw1:0x90 sw2:0x0
05-10 10:01:24.663 D/RILJ    ( 1688): [0035]> iccIO: SIM_IO 0xb0 0x6f46  path: 3F007F20,0,0,17
05-10 10:01:24.683 D/AT      ( 1560): AT< +CRSM: 144,0,"FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF"
05-10 10:01:24.683 D/AT      ( 1560): AT< OK
05-10 10:01:24.683 D/RILC    ( 1560): [0033]< SIM_IO {sw1=0x90,sw2=0x0,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF}
05-10 10:01:24.683 D/RILC    ( 1560): [0034]> SIM_IO (cmd=0xB0,efid=0x6FAD,path=3F007F20,0,0,3,(null),pin2=(null))
05-10 10:01:24.683 D/RIL     ( 1560): onRequest: SIM_IO
05-10 10:01:24.683 D/AT      ( 1560): AT> AT+CRSM=176,28589,0,0,3
05-10 10:01:24.683 D/RILJ    ( 1688): < iccIO:  0x90 0x0 FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF
05-10 10:01:24.683 D/RILJ    ( 1688): [0033]< SIM_IO IccIoResponse sw1:0x90 sw2:0x0
05-10 10:01:24.703 D/RILJ    ( 1688): [0036]> iccIO: SIM_IO 0xb0 0x6f38  path: 3F007F20,0,0,9
05-10 10:01:24.723 D/GSM     ( 1688): IMSI: 460028xxxxxxxxx
05-10 10:01:24.723 D/GSM     ( 1688): [IccCard] Broadcasting intent ACTION_SIM_STATE_CHANGED IMSI reason null
05-10 10:01:24.733 D/AT      ( 1560): AT< +CRSM: 144,0,"000000"
05-10 10:01:24.733 D/AT      ( 1560): AT< OK
05-10 10:01:24.733 D/RILC    ( 1560): [0034]< SIM_IO {sw1=0x90,sw2=0x0,000000}
05-10 10:01:24.733 D/RILC    ( 1560): [0035]> SIM_IO (cmd=0xB0,efid=0x6F46,path=3F007F20,0,0,17,(null),pin2=(null))
05-10 10:01:24.733 D/RIL     ( 1560): onRequest: SIM_IO
05-10 10:01:24.733 D/AT      ( 1560): AT> AT+CRSM=176,28486,0,0,17
05-10 10:01:24.743 D/RILJ    ( 1688): < iccIO:  0x90 0x0 000000
05-10 10:01:24.743 D/RILJ    ( 1688): [0034]< SIM_IO IccIoResponse sw1:0x90 sw2:0x0
05-10 10:01:24.763 D/GSM     ( 1688): [IccCard] Query facility lock : false
05-10 10:01:24.763 D/GSM     ( 1688): [IccCard] Query facility lock : false
05-10 10:01:24.763 D/GSM     ( 1688): Baseband version: 40007100F1360104
05-10 10:01:24.763 D/AT      ( 1560): AT< +CRSM: 144,0,"00434D4343FFFFFFFFFFFFFFFFFFFFFFFF"
05-10 10:01:24.763 D/AT      ( 1560): AT< OK
05-10 10:01:24.763 D/RILC    ( 1560): [0035]< SIM_IO {sw1=0x90,sw2=0x0,00434D4343FFFFFFFFFFFFFFFFFFFFFFFF}
05-10 10:01:24.763 D/RILC    ( 1560): [0036]> SIM_IO (cmd=0xB0,efid=0x6F38,path=3F007F20,0,0,9,(null),pin2=(null))
05-10 10:01:24.763 D/RIL     ( 1560): onRequest: SIM_IO
05-10 10:01:24.763 D/AT      ( 1560): AT> AT+CRSM=176,28472,0,0,9
05-10 10:01:24.773 D/RILJ    ( 1688): < iccIO:  0x90 0x0 00434D4343FFFFFFFFFFFFFFFFFFFFFFFF
05-10 10:01:24.773 D/RILJ    ( 1688): [0035]< SIM_IO IccIoResponse sw1:0x90 sw2:0x0
05-10 10:01:24.783 D/STK     ( 1688): StkService: SET_UP_MENU
05-10 10:01:24.783 D/STK     ( 1688): StkService: TERMINAL RESPONSE: 810301250082028281830100
05-10 10:01:24.783 D/RILJ    ( 1688): [0037]> REQUEST_STK_SEND_TERMINAL_RESPONSE
05-10 10:01:24.793 D/AT      ( 1560): AT< +CRSM: 144,0,"FF3FFFFF00003F0300"
05-10 10:01:24.793 D/AT      ( 1560): AT< OK
05-10 10:01:24.793 D/RILC    ( 1560): [0036]< SIM_IO {sw1=0x90,sw2=0x0,FF3FFFFF00003F0300}
05-10 10:01:24.793 D/RILJ    ( 1688): < iccIO:  0x90 0x0 FF3FFFFF00003F0300
05-10 10:01:24.793 D/RILJ    ( 1688): [0036]< SIM_IO IccIoResponse sw1:0x90 sw2:0x0
05-10 10:01:24.833 D/RILC    ( 1560): [0037]> STK_SEND_TERMINAL_RESPONSE (810301250082028281830100)
05-10 10:01:24.833 D/RIL     ( 1560): onRequest: STK_SEND_TERMINAL_RESPONSE
05-10 10:01:24.833 D/RIL     ( 1560): STK send term response command: AT+GTKR="810301250082028281830100"
05-10 10:01:24.833 D/AT      ( 1560): AT> AT+GTKR="810301250082028281830100"
05-10 10:01:24.853 D/AT      ( 1560): AT< OK
05-10 10:01:24.853 D/RILC    ( 1560): [0037]< STK_SEND_TERMINAL_RESPONSE
05-10 10:01:24.853 D/RILJ    ( 1688): [0037]< REQUEST_STK_SEND_TERMINAL_RESPONSE
05-10 10:01:24.903 D/AT      ( 1560): AT< +GTKS:
05-10 10:01:24.903 D/RILC    ( 1560): [UNSL]< UNSOL_STK_SESSION_END
05-10 10:01:25.153 D/GSM     ( 1688): GSMDataConnTrack handleMessage { what=26 when=52517 obj=android.os.AsyncResult@43e527b8 }
05-10 10:01:25.153 D/GSM     ( 1688): [GsmDataConnectionTracker] ***trySetupData due to gprsAttached
05-10 10:01:25.153 D/GSM     ( 1688): [DSAC DEB] trySetupData with mIsPsRestricted=false
05-10 10:01:25.153 D/GSM     ( 1688): [GsmDataConnectionTracker] trySetupData: Not ready for data:  dataState=IDLE gprsState=0 sim=false UMTS=false phoneState=IDLE isDataAllowed=true dataEnabled=true roaming=false dataOnRoamingEnable=false ps restricted=false desiredPowerState=true MasterDataEnabled=true
05-10 10:01:25.243 D/RILJ    ( 1688): [UNSL]< UNSOL_STK_SESSION_END
05-10 10:01:25.243 D/RILJ    ( 1688): [0038]> iccIO: SIM_IO 0xc0 0x6f17  path: 3F007F20,0,0,15
05-10 10:01:25.293 D/RILC    ( 1560): [0038]> SIM_IO (cmd=0xC0,efid=0x6F17,path=3F007F20,0,0,15,(null),pin2=(null))
05-10 10:01:25.293 D/RIL     ( 1560): onRequest: SIM_IO
05-10 10:01:25.293 D/AT      ( 1560): AT> AT+CRSM=192,28439,0,0,15
05-10 10:01:25.314 D/AT      ( 1560): AT< +CRSM: 148,4
05-10 10:01:25.314 D/AT      ( 1560): AT< OK
05-10 10:01:25.314 D/RILC    ( 1560): [0038]< SIM_IO {sw1=0x94,sw2=0x4,(null)}
05-10 10:01:25.314 D/RILJ    ( 1688): < iccIO:  0x94 0x4 null
05-10 10:01:25.314 D/RILJ    ( 1688): [0038]< SIM_IO IccIoResponse sw1:0x94 sw2:0x4
05-10 10:01:25.593 D/STK     ( 1688): StkService: ril message arrived
05-10 10:01:25.603 D/GSM     ( 1688): iccid: 89860011011010081420
05-10 10:01:25.603 D/GSM     ( 1688): EF_AD: 000000
05-10 10:01:25.603 D/GSM     ( 1688): SIMRecords: MNC length not present in EF_AD
05-10 10:01:25.703 D/GSM     ( 1688): [SIMRecords] Load EF_SPN: CMCC spnDisplayCondition: 1
05-10 10:01:25.713 D/STK     ( 1688): StkService: Return current sInstance
05-10 10:01:25.783 D/STK     ( 1688): StkAppService: SET_UP_MENU
05-10 10:01:25.783 D/STK     ( 1688): StkAppService: Install App
05-10 10:01:25.803 D/STK     ( 1688): StkService: SESSION END
05-10 10:01:25.813 D/GSM     ( 1688): MSISDN:
05-10 10:01:25.813 D/GSM     ( 1688): Invalid or missing EF[MAILBOX]
05-10 10:01:25.813 D/GSM     ( 1688): SIMRecords: record load complete
05-10 10:01:27.003 D/GSM     ( 1688): [IccCard] Broadcasting intent ACTION_SIM_STATE_CHANGED LOADED reason null
05-10 10:01:27.063 D/GSM     ( 1688): GSMDataConnTrack handleMessage { what=4 when=55060 obj=android.os.AsyncResult@43e6fef8 }
05-10 10:01:27.423 D/GSM     ( 1688): Get PreferredAPN
05-10 10:01:27.683 D/GSM     ( 1688): GSMDataConnTrack handleMessage { what=5 when=55483 obj=simLoaded }
05-10 10:01:27.683 D/GSM     ( 1688): [GsmDataConnectionTracker] ***trySetupData due to simLoaded
05-10 10:01:27.683 D/GSM     ( 1688): [DSAC DEB] trySetupData with mIsPsRestricted=false
05-10 10:01:27.683 I/GSM     ( 1688): Preferred APN:46002:46002:CMCC - 46002, 28, 46002, cmnet, , , null, null, , -1, default
05-10 10:01:27.683 I/GSM     ( 1688): Waiting APN set to preferred APN
05-10 10:01:27.733 D/GSM     ( 1688): [GsmDataConnectionTracker] Create from allApns : [CMCC - 46002, 28, 46002, cmnet, , , null, null, , -1, default][CMCC.mms - 46002, 29, 46002, cmwap, , http://mmsc.monternet.com, 10.0.0.172, 80, , -1, mms][中国移动因特网设�? 57, 46002, cmnet, null, null, null, null, null, -1, default][中国移动WAP设置, 58, 46002, cmwap, 10.0.0.172, null, null, null, 80, -1, wap][中国移动彩信设置, 59, 46002, cmwap, 10.0.0.172, http://mmsc.monternet.com, 10.0.0.172, 80, 80, -1, mms]
05-10 10:01:27.733 D/GSM     ( 1688): [GsmDataConnectionTracker] Setup waitngApns : [CMCC - 46002, 28, 46002, cmnet, , , null, null, , -1, default]
05-10 10:01:27.763 D/GSM     ( 1688): [GsmDataConnection-1] DcInactiveState msg.what=EVENT_CONNECT
05-10 10:01:27.763 D/GSM     ( 1688): [GsmDataConnection-1] Connecting to carrier: 'CMCC - 46002' APN: 'cmnet' proxy: '' port: '
05-10 10:01:27.763 D/RILJ    ( 1688): [0039]> SETUP_DATA_CALL 1 0 cmnet   3
05-10 10:01:27.763 D/RILC    ( 1560): [0039]> SETUP_DATA_CALL (1,0,cmnet,,,3)
05-10 10:01:27.763 D/RIL     ( 1560): onRequest: SETUP_DATA_CALL
05-10 10:01:27.763 D/RIL     ( 1560): ifconfig: addr: pdp_ip0
05-10 10:01:27.763 D/GSM     ( 1688): [GsmDataConnectionTracker] setState: INITING
05-10 10:01:27.913 D/RIL     ( 1560): ifconfig: addr: pdp_ip0
05-10 10:01:27.913 D/AT      ( 1560): AT> ATE0
05-10 10:01:27.913 D/AT      ( 1560): AT< OK
05-10 10:01:27.913 D/AT      ( 1560): AT> AT+CGDCONT=1,"IP","cmnet"
05-10 10:01:27.913 D/AT      ( 1560): AT< OK
05-10 10:01:27.913 D/AT      ( 1560): AT> AT*IPRIC=1,0
05-10 10:01:27.923 D/AT      ( 1560): AT< OK
05-10 10:01:27.923 D/AT      ( 1560): AT> AT*IPDNS=1,1
05-10 10:01:27.923 D/AT      ( 1560): AT< OK
05-10 10:01:27.923 D/AT      ( 1560): AT> AT*IPACT=1,1
05-10 10:01:29.243 D/AT      ( 1560): AT< OK
05-10 10:01:29.243 D/AT      ( 1560): AT> AT*IPCONFIG?
05-10 10:01:29.243 D/AT      ( 1560): AT< *IPCONFIG: 1,"10.184.246.97","221.130.33.52","221.130.33.60","",""
05-10 10:01:29.243 D/AT      ( 1560): AT< OK
05-10 10:01:29.243 D/RIL     ( 1560): IP address got:10.184.246.97
05-10 10:01:29.243 D/RIL     ( 1560): ifconfig: addr: pdp_ip0
05-10 10:01:29.273 D/RIL     ( 1560): ifconfig: addr: pdp_ip0
05-10 10:01:29.273 D/RIL     ( 1560): pdp_ip0: ip 10.184.246.97 mask 255.255.255.255 flags [
05-10 10:01:29.273 D/RIL     ( 1560): up point-to-point running]
05-10 10:01:29.273 D/RIL     ( 1560): route add default dev pdp_ip0
05-10 10:01:29.273 D/RIL     ( 1560): route, settings applied successfully
05-10 10:01:29.273 D/RILC    ( 1560): [0039]< SETUP_DATA_CALL {1,pdp_ip0,10.184.246.97}
05-10 10:01:29.293 D/RILJ    ( 1688): [0039]< SETUP_DATA_CALL {1, pdp_ip0, 10.184.246.97}
05-10 10:01:29.293 D/GSM     ( 1688): [GsmDataConnection-1] DcActivatingState msg.what=EVENT_SETUP_DATA_CONNECTION_DONE
05-10 10:01:29.293 D/GSM     ( 1688): [GsmDataConnection-1] interface=pdp_ip0 ipAddress=10.184.246.97 gateway= DNS1= DNS2=
05-10 10:01:29.303 D/GSM     ( 1688): [GsmDataConnection-1] DataConnection setup result='SUCCESS' on cid=1
05-10 10:01:29.303 D/GSM     ( 1688): [GsmDataConnection-1] DcInactiveState: setEnterNoticationParams cp,cause
05-10 10:01:29.303 D/GSM     ( 1688): [GsmDataConnection-1] DcActiveState: enter notifyConnectCompleted
05-10 10:01:29.303 D/GSM     ( 1688): [GsmDataConnection-1] notifyConnection at 1305021689312 cause=No Error
05-10 10:01:29.314 D/GSM     ( 1688): GSMDataConnTrack handleMessage { what=1 when=57368 arg1=1 obj=android.os.AsyncResult@43ec1118 }
05-10 10:01:29.323 D/GSM     ( 1688): [GsmDataConnectionTracker] setState: CONNECTED
05-10 10:01:29.343 D/GSM     ( 1688): [DataConnection] Start poll NetStat
05-10 10:01:29.453 D/STK     ( 1688): StkAppService$ServiceHandler: OP_BOOT_COMPLETED
05-10 10:01:43.413 D/RILJ    ( 1688): [0040]> SIGNAL_STRENGTH
05-10 10:01:43.423 D/RILC    ( 1560): [0040]> SIGNAL_STRENGTH
05-10 10:01:43.423 D/RIL     ( 1560): onRequest: SIGNAL_STRENGTH
05-10 10:01:43.423 D/AT      ( 1560): AT> AT+CSQ
05-10 10:01:43.423 D/AT      ( 1560): AT< +CSQ: 31,99
05-10 10:01:43.423 D/AT      ( 1560): AT< OK
05-10 10:01:43.423 D/RILC    ( 1560): [0040]< SIGNAL_STRENGTH {[ 31 99]}
05-10 10:01:43.433 D/RILJ    ( 1688): [0040]< SIGNAL_STRENGTH {31, 99, 0, 0, 0, 0, 0}
05-10 10:02:03.823 D/GSM     ( 1688): dialing w/ mmi 'Handler{43eeb4b8}'...
05-10 10:02:03.823 D/RILJ    ( 1688): [0041]> SEND_USSD *188#
05-10 10:02:03.823 D/RILC    ( 1560): [0041]> SEND_USSD (*188#)
05-10 10:02:03.823 D/RIL     ( 1560): onRequest: SEND_USSD
05-10 10:02:03.823 D/AT      ( 1560): AT> AT+CUSD=1,"*188#",0
05-10 10:02:03.835 D/AT      ( 1560): AT< OK
05-10 10:02:03.835 D/RILC    ( 1560): [0041]< SEND_USSD
05-10 10:02:03.835 D/RILJ    ( 1688): [0041]< SEND_USSD
05-10 10:02:03.913 D/RILJ    ( 1688): [0042]> SIGNAL_STRENGTH
05-10 10:02:03.923 D/RILC    ( 1560): [0042]> SIGNAL_STRENGTH
05-10 10:02:03.923 D/RIL     ( 1560): onRequest: SIGNAL_STRENGTH
05-10 10:02:03.923 D/AT      ( 1560): AT> AT+CSQ
05-10 10:02:03.923 D/AT      ( 1560): AT< +CSQ: 30,99
05-10 10:02:03.923 D/AT      ( 1560): AT< OK
05-10 10:02:03.923 D/RILC    ( 1560): [0042]< SIGNAL_STRENGTH {[ 30 99]}
05-10 10:02:03.923 D/RILJ    ( 1688): [0042]< SIGNAL_STRENGTH {30, 99, 0, 0, 0, 0, 0}
05-10 10:02:04.003 D/RILJ    ( 1688): [0043]> SET_MUTE false
05-10 10:02:04.013 D/RILC    ( 1560): [0043]> SET_MUTE (0)
05-10 10:02:04.013 D/RIL     ( 1560): onRequest: SET_MUTE
05-10 10:02:04.013 D/AT      ( 1560): AT> AT+CMUT=0
05-10 10:02:04.013 D/AT      ( 1560): AT< +CME ERROR: 3
05-10 10:02:04.013 D/RILC    ( 1560): [0043]< SET_MUTE fails by E_GENERIC_FAILURE
05-10 10:02:04.013 D/RILJ    ( 1688): [0043]< SET_MUTE error: com.android.internal.telephony.CommandException: GENERIC_FAILURE
05-10 10:02:10.178 D/AT      ( 1560): AT< +CUSD: 1,"4E2D56FD79FB52A8624B673A94F6884C5361000A900962E963A5542C621656DE590D540E952E5165529F80FD4EE37801000A0031002E0020621176845E106237000A0032002E00205145503C7F348D39000A0033002E00205F6979684E2D5FC3000A0034002E00208BDD8D39554657CE000A0035002E00204F7F75285E2E52A9",72
05-10 10:02:10.178 D/RIL     ( 1560): unicodebig_to_utf8 src_str = 4E2D56FD79FB52A8624B673A94F6884C5361000A900962E963A5542C621656DE590D540E952E5165529F80FD4EE37801000A0031002E0020621176845E106237000A0032002E00205145503C7F348D39000A0033002E00205F6979684E2D5FC3000A0034002E00208BDD8D39554657CE000A0035002E00204F7F75285E2E52A9, strlen = 256
05-10 10:02:10.178 D/RIL     ( 1560): unicodebig_to_utf8 dst_str = N-V�y�R�bKg:���LSa, dst len = 128
